run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
141,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,847,92.41096553003617,100.0,0.046920817883957175,2.7736833397665542e-05,11.026320947281002,PASS
142,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,889,94.91632064507665,89.24913986750519,0.046147846512045336,2.3624292655786997e-05,10.935129914394558,PASS
143,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,931,92.95907958327221,54.39972050381775,0.055432728996447286,3.2902458518457256e-05,11.058153331107238,PASS
144,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,973,93.46831410666968,48.89105404114562,0.04694279057056088,3.070693938396475e-05,10.817531750790693,PASS
145,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1015,92.49576153351008,79.83091309796794,0.04656551807728624,3.069240080419393e-05,10.797492812085144,PASS
146,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1057,97.03814466561802,100.0,0.039493677274069876,1.8345300166266105e-05,10.811267262880042,PASS
147,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1099,94.98035496303918,77.11533456142391,0.04142442834321187,2.3031369132843087e-05,10.953744160958758,PASS
148,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1141,92.42403045625258,78.32425023530834,0.0396151660943169,1.9108712337045897e-05,10.75267632090536,PASS
149,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1183,94.6085633116584,100.0,0.04646608728250741,1.0545437282143222e-05,10.950730395165905,PASS
150,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.03,boundary,1225,96.0617470222371,94.65864293544814,0.047437540893208126,2.8338913794909663e-05,10.733621814105055,PASS
151,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,7,95.45859166839824,98.72294519736603,0.03444655327924796,2.6632531649562568e-05,10.978748310235511,PASS
152,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,49,93.12814318005674,97.94238425317542,0.03412610551489399,2.7010803831096826e-05,10.767964977101776,PASS
153,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,91,93.3010003987041,98.25502582616082,0.04113858512630692,3.4770167371460706e-05,10.892724018322442,PASS
154,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,133,95.24025618873677,98.36888407869644,0.04101756813274429,2.4918956157821973e-05,10.970674255898269,PASS
155,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,175,92.18986550824344,98.27226149835636,0.05107095178124789,3.6442602527074e-05,10.74630401738191,PASS
156,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,217,93.82442084507089,98.43957566896765,0.0335467780069966,2.3514789631385722e-05,10.983685985024128,PASS
157,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,259,94.99473852764147,98.59828097352552,0.042270505733062846,3.142633154290877e-05,10.802011659903508,PASS
158,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,301,94.22549081152525,98.36169394403227,0.04141506648623643,2.5846063617901836e-05,10.721364712185379,PASS
159,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,343,95.97455708841144,98.65517484542596,0.044408387974945486,4.208098676950968e-05,10.919970353332676,PASS
160,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,385,93.68525593958128,98.03639924240612,0.04404419958536614,2.671279718048791e-05,10.909901207795219,PASS
161,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,427,95.6135205545817,98.06573830551842,0.04272350281102708,2.172045728497195e-05,10.960625671486623,PASS
162,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,469,97.60993424984993,98.88905100062729,0.04769211760575659,1.9688549361779895e-05,10.96872424466171,PASS
163,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,511,92.33179138830872,99.08808892575652,0.033565035298227144,3.925400904339112e-05,10.773849560277702,PASS
164,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,553,97.94313930148721,98.2058361974645,0.03438219854756455,3.22952869645618e-05,10.865574881015398,PASS
165,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,595,95.16295626950537,98.4404664228863,0.03742768893030268,3.338042445655739e-05,10.911878350369545,PASS
166,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,637,92.2562227942187,98.25356396549111,0.05136580778131212,2.502178250454329e-05,10.876766380082914,PASS
167,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,679,93.62471440105483,98.86819055233798,0.035668641660762626,3.4117012340813246e-05,10.890121428105468,PASS
168,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,721,92.26040993254621,98.76540939407478,0.036515901714208404,3.558896049844195e-05,10.958417776754947,PASS
169,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,763,93.35827538589339,98.57794787723749,0.03995641045336635,4.435820085131206e-05,10.879920101061387,PASS
170,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,805,92.00597912862509,98.45676277793687,0.04377995566686892,3.701311435296732e-05,10.801639428575559,PASS
171,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,847,91.98192489329723,98.65010862810621,0.04209262954054624,1.2803909057750021e-05,10.83355397180473,PASS
172,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,889,92.46535912350261,98.38962018211701,0.037789176116910864,3.438910348179696e-05,10.834222729594964,PASS
173,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,931,94.13566406648894,98.38054650327655,0.04213570941080999,1.4620332228386524e-05,10.760857873678763,PASS
174,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,973,96.19321519226851,98.61267393349331,0.04761226624834242,2.8883178365979e-05,10.970448089658646,PASS
175,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1015,94.94433360585917,98.31425185408122,0.04605633441114146,2.5060765268591705e-05,10.983901358571254,PASS
176,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1057,93.94838760587585,98.04925664763178,0.04407358843630985,3.0084459508232654e-05,10.782507159742547,PASS
177,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1099,93.21648183639151,97.89295036909098,0.04136350572415957,3.079702592523179e-05,10.79762179403748,PASS
178,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1141,96.85028779734165,98.84184305343268,0.04168773564289347,4.383863737820937e-05,10.716409657051074,PASS
179,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1183,86.81315773212434,98.45338688000419,0.03493258803513502,1.2275207004857561e-05,10.92986547655592,PASS
180,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.5,supercritical,1225,93.28658539023942,98.35814747101051,0.03649938448215227,2.168610425704921e-05,10.868242608281799,PASS
181,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,7,98.0581565834505,8.642844539811872,0.001,3.475441365115367e-05,10.859717837703554,PASS
182,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,49,97.80899824734593,12.475990089404238,0.001,3.5770747431996095e-05,10.884046188518152,PASS
183,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,91,97.38780643135439,14.029268055368071,0.001,3.025058225893591e-05,10.969334942900797,PASS
184,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,133,98.92652819198445,13.90287364773,0.001,3.459199722497237e-05,11.000996807560293,PASS
185,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,175,99.48742163648039,14.364912153755439,0.001,1.6464939307821082e-05,10.863433630077907,PASS
186,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,217,98.12653122812684,10.564740540994702,0.001,4.4043420485148055e-05,10.83168166625525,PASS
187,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,259,97.62367384345292,14.924829584280168,0.001,5.96040636488269e-05,10.939264850110657,PASS
188,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,301,98.26412061004265,7.252847441738081,0.001,2.0638702913361165e-05,10.956953301459638,PASS
189,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,343,96.91729402873334,7.072199619057207,0.001,3.1569655780749536e-05,10.936420524437747,PASS
190,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,385,99.38955225540077,11.359682626343993,0.001,3.535556667146471e-05,10.827065645206382,PASS
191,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,427,97.77297481575229,9.824858041125836,0.001,3.8435656472279816e-05,10.784213328581949,PASS
192,11,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,469,99.66908634894325,8.298190622172498,0.001,6.052994690905654e-05,10.98748009451385,PASS
193,12,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,511,97.84999848363019,12.51321920426763,0.001,1.5791641174665846e-05,10.893324324211811,PASS
194,13,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,553,99.25310896681535,10.086840836336815,0.001,2.3845173272896688e-05,10.881477289418319,PASS
195,14,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,595,97.89188031302844,11.848434784072154,0.001,3.7872169223969126e-05,10.95009462278087,PASS
196,15,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,637,99.80254024787361,10.872003263826418,0.001,2.485403411887428e-05,10.761088922150252,PASS
197,16,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,679,97.15741615710039,9.11532575194458,0.001,3.1087889454207826e-05,10.995398033299288,PASS
198,17,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,721,97.440711237534,15.376544878844784,0.001,3.608433526387265e-05,10.890683502783764,PASS
199,18,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,763,99.1219693172466,6.581035766495048,0.001,2.768570230322064e-05,10.800144060464595,PASS
200,19,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,805,97.47504322382864,16.124168564738437,0.001,3.474621702248165e-05,10.855322107448046,PASS
201,20,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,847,98.14771499679085,10.540801535483356,0.001,3.0752919161431165e-05,10.851632595561947,PASS
202,21,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,889,97.59119490970889,12.488638143087142,0.001,3.146489861516242e-05,10.767650998006197,PASS
203,22,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,931,97.83022595284915,16.89674676428097,0.001,6.388585312850399e-05,10.746429544250283,PASS
204,23,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,973,97.01263511378154,14.614001853279937,0.001,2.1122038674070882e-05,10.965761987696144,PASS
205,24,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1015,100.0,7.9262590836022175,0.001,1.8457914239010204e-05,10.786987900358705,PASS
206,25,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1057,98.61350596506453,15.025241477445398,0.001,3.6427680009730995e-05,10.89813122274795,PASS
207,26,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1099,98.82876375371572,17.847818990110596,0.001,2.5239448536833374e-05,10.849347193864688,PASS
208,27,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1141,98.53492606536463,10.82264020609285,0.001,3.606077958572935e-05,10.86620654562038,PASS
209,28,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1183,98.18610383056836,10.406764333556573,0.001,4.0297745949089435e-05,10.78253829865045,PASS
210,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.0,subcritical,1225,98.84782804894499,12.291503011223043,0.001,2.8078486273707107e-05,10.753546344383388,PASS
211,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,7,99.58068497626311,37.15792606494449,0.07019887227873736,3.053839604130823e-05,10.7870904807155,PASS
212,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,49,99.33212918312509,39.58446729784896,0.05697549077326262,3.921889155625436e-05,10.81752513232147,PASS
213,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,91,98.70810552905341,31.424413793840102,0.06726223830885268,2.4620014272493816e-05,10.79634930325018,PASS
214,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,133,99.2779020543343,31.768433312496413,0.06184967971876324,2.8763558482904334e-05,10.850954959033183,PASS
215,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,175,99.3481656141922,47.10611939110836,0.0651710798368056,4.667137707533035e-05,10.923209078997584,PASS
216,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,217,99.18820593716421,38.796791671014034,0.051459847577070665,4.193635514972059e-05,10.915649181365216,PASS
217,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,259,98.48045855186155,39.509289719492855,0.050729304022774084,4.534135600258229e-05,10.973199394691129,PASS
218,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,301,98.78415825455752,30.40835362745001,0.06675698473491827,4.5786629095214315e-05,11.02604341908711,PASS
219,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,343,98.02325635952371,46.242333405886704,0.06416495171044603,5.4684206253911445e-05,10.930650357647007,PASS
220,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,385,98.55423734923306,33.711443462103766,0.06489745245123553,3.926369628200452e-05,10.728854296468542,PASS
221,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,427,98.4960379682953,41.85495850555966,0.06293459203621951,3.312176143988934e-05,10.821043244145413,PASS
